8.240000000000000000e+02,4.570000000000000000e+02,5.856937766075134277e-01
8.230000000000000000e+02,4.760000000000000000e+02,6.384264230728149414e-01
8.250000000000000000e+02,4.930000000000000000e+02,7.348512411117553711e-01
8.280000000000000000e+02,5.120000000000000000e+02,7.551354169845581055e-01
8.340000000000000000e+02,5.270000000000000000e+02,5.741127729415893555e-01
8.440000000000000000e+02,5.420000000000000000e+02,6.875857710838317871e-01
8.550000000000000000e+02,5.550000000000000000e+02,7.328740358352661133e-01
8.670000000000000000e+02,5.660000000000000000e+02,7.629961967468261719e-01
8.830000000000000000e+02,5.710000000000000000e+02,5.408120751380920410e-01
8.970000000000000000e+02,5.670000000000000000e+02,7.866310477256774902e-01
9.130000000000000000e+02,5.610000000000000000e+02,6.307651996612548828e-01
9.290000000000000000e+02,5.490000000000000000e+02,5.241191983222961426e-01
9.440000000000000000e+02,5.370000000000000000e+02,4.738014638423919678e-01
9.540000000000000000e+02,5.230000000000000000e+02,6.494835019111633301e-01
9.590000000000000000e+02,5.030000000000000000e+02,5.424612760543823242e-01
9.640000000000000000e+02,4.840000000000000000e+02,7.549963593482971191e-01
9.670000000000000000e+02,4.630000000000000000e+02,6.073827743530273438e-01
8.320000000000000000e+02,4.420000000000000000e+02,5.169686079025268555e-01
8.430000000000000000e+02,4.360000000000000000e+02,6.383968591690063477e-01
8.540000000000000000e+02,4.370000000000000000e+02,7.452650666236877441e-01
8.630000000000000000e+02,4.410000000000000000e+02,7.882186770439147949e-01
8.720000000000000000e+02,4.440000000000000000e+02,6.245226860046386719e-01
8.990000000000000000e+02,4.440000000000000000e+02,6.745941638946533203e-01
9.120000000000000000e+02,4.400000000000000000e+02,7.917679548263549805e-01
9.250000000000000000e+02,4.380000000000000000e+02,9.096910953521728516e-01
9.380000000000000000e+02,4.390000000000000000e+02,8.091920614242553711e-01
9.480000000000000000e+02,4.470000000000000000e+02,7.184525728225708008e-01
8.860000000000000000e+02,4.590000000000000000e+02,8.178790807723999023e-01
8.850000000000000000e+02,4.720000000000000000e+02,8.150582313537597656e-01
8.840000000000000000e+02,4.840000000000000000e+02,7.034195661544799805e-01
8.820000000000000000e+02,4.960000000000000000e+02,6.138409376144409180e-01
8.690000000000000000e+02,5.030000000000000000e+02,3.648141324520111084e-01
8.770000000000000000e+02,5.050000000000000000e+02,7.272089123725891113e-01
8.820000000000000000e+02,5.070000000000000000e+02,6.141170263290405273e-01
8.910000000000000000e+02,5.050000000000000000e+02,7.434929609298706055e-01
8.970000000000000000e+02,5.030000000000000000e+02,5.898367166519165039e-01
8.450000000000000000e+02,4.570000000000000000e+02,5.096213817596435547e-01
8.520000000000000000e+02,4.550000000000000000e+02,6.867489814758300781e-01
8.610000000000000000e+02,4.560000000000000000e+02,5.183209180831909180e-01
8.690000000000000000e+02,4.600000000000000000e+02,6.712989807128906250e-01
8.600000000000000000e+02,4.620000000000000000e+02,7.521933317184448242e-01
8.510000000000000000e+02,4.620000000000000000e+02,9.241958260536193848e-01
9.050000000000000000e+02,4.630000000000000000e+02,5.227870941162109375e-01
9.150000000000000000e+02,4.560000000000000000e+02,6.191949844360351562e-01
9.240000000000000000e+02,4.560000000000000000e+02,6.804415583610534668e-01
9.310000000000000000e+02,4.610000000000000000e+02,5.780327320098876953e-01
9.250000000000000000e+02,4.640000000000000000e+02,8.214892745018005371e-01
9.160000000000000000e+02,4.640000000000000000e+02,6.976764798164367676e-01
8.570000000000000000e+02,5.210000000000000000e+02,5.790510773658752441e-01
8.670000000000000000e+02,5.170000000000000000e+02,6.550351977348327637e-01
8.760000000000000000e+02,5.150000000000000000e+02,6.841930150985717773e-01
8.820000000000000000e+02,5.180000000000000000e+02,5.565205812454223633e-01
8.910000000000000000e+02,5.160000000000000000e+02,7.002665400505065918e-01
9.020000000000000000e+02,5.200000000000000000e+02,8.897272944450378418e-01
9.130000000000000000e+02,5.240000000000000000e+02,7.434531450271606445e-01
9.020000000000000000e+02,5.350000000000000000e+02,8.212285637855529785e-01
8.900000000000000000e+02,5.380000000000000000e+02,6.049565672874450684e-01
8.830000000000000000e+02,5.390000000000000000e+02,4.725213646888732910e-01
8.740000000000000000e+02,5.380000000000000000e+02,5.555542111396789551e-01
8.660000000000000000e+02,5.330000000000000000e+02,8.673930168151855469e-01
8.630000000000000000e+02,5.220000000000000000e+02,8.122887611389160156e-01
8.750000000000000000e+02,5.220000000000000000e+02,8.612613677978515625e-01
8.810000000000000000e+02,5.230000000000000000e+02,5.327264666557312012e-01
8.910000000000000000e+02,5.220000000000000000e+02,7.542703151702880859e-01
9.070000000000000000e+02,5.250000000000000000e+02,5.658473372459411621e-01
8.900000000000000000e+02,5.290000000000000000e+02,7.620618939399719238e-01
8.840000000000000000e+02,5.300000000000000000e+02,5.066701173782348633e-01
8.760000000000000000e+02,5.280000000000000000e+02,7.461814284324645996e-01
