8.240000000000000000e+02,4.570000000000000000e+02
8.230000000000000000e+02,4.760000000000000000e+02
8.250000000000000000e+02,4.930000000000000000e+02
8.280000000000000000e+02,5.120000000000000000e+02
8.340000000000000000e+02,5.270000000000000000e+02
8.440000000000000000e+02,5.420000000000000000e+02
8.550000000000000000e+02,5.550000000000000000e+02
8.670000000000000000e+02,5.660000000000000000e+02
8.830000000000000000e+02,5.710000000000000000e+02
8.970000000000000000e+02,5.670000000000000000e+02
9.130000000000000000e+02,5.610000000000000000e+02
9.290000000000000000e+02,5.490000000000000000e+02
9.440000000000000000e+02,5.370000000000000000e+02
9.540000000000000000e+02,5.230000000000000000e+02
9.590000000000000000e+02,5.030000000000000000e+02
9.640000000000000000e+02,4.840000000000000000e+02
9.670000000000000000e+02,4.630000000000000000e+02
8.320000000000000000e+02,4.420000000000000000e+02
8.430000000000000000e+02,4.360000000000000000e+02
8.540000000000000000e+02,4.370000000000000000e+02
8.630000000000000000e+02,4.410000000000000000e+02
8.720000000000000000e+02,4.440000000000000000e+02
8.990000000000000000e+02,4.440000000000000000e+02
9.120000000000000000e+02,4.400000000000000000e+02
9.250000000000000000e+02,4.380000000000000000e+02
9.380000000000000000e+02,4.390000000000000000e+02
9.480000000000000000e+02,4.470000000000000000e+02
8.860000000000000000e+02,4.590000000000000000e+02
8.850000000000000000e+02,4.720000000000000000e+02
8.840000000000000000e+02,4.840000000000000000e+02
8.820000000000000000e+02,4.960000000000000000e+02
8.690000000000000000e+02,5.030000000000000000e+02
8.770000000000000000e+02,5.050000000000000000e+02
8.820000000000000000e+02,5.070000000000000000e+02
8.910000000000000000e+02,5.050000000000000000e+02
8.970000000000000000e+02,5.030000000000000000e+02
8.450000000000000000e+02,4.570000000000000000e+02
8.520000000000000000e+02,4.550000000000000000e+02
8.610000000000000000e+02,4.560000000000000000e+02
8.690000000000000000e+02,4.600000000000000000e+02
8.600000000000000000e+02,4.620000000000000000e+02
8.510000000000000000e+02,4.620000000000000000e+02
9.050000000000000000e+02,4.630000000000000000e+02
9.150000000000000000e+02,4.560000000000000000e+02
9.240000000000000000e+02,4.560000000000000000e+02
9.310000000000000000e+02,4.610000000000000000e+02
9.250000000000000000e+02,4.640000000000000000e+02
9.160000000000000000e+02,4.640000000000000000e+02
8.570000000000000000e+02,5.210000000000000000e+02
8.670000000000000000e+02,5.170000000000000000e+02
8.760000000000000000e+02,5.150000000000000000e+02
8.820000000000000000e+02,5.180000000000000000e+02
8.910000000000000000e+02,5.160000000000000000e+02
9.020000000000000000e+02,5.200000000000000000e+02
9.130000000000000000e+02,5.240000000000000000e+02
9.020000000000000000e+02,5.350000000000000000e+02
8.900000000000000000e+02,5.380000000000000000e+02
8.830000000000000000e+02,5.390000000000000000e+02
8.740000000000000000e+02,5.380000000000000000e+02
8.660000000000000000e+02,5.330000000000000000e+02
8.630000000000000000e+02,5.220000000000000000e+02
8.750000000000000000e+02,5.220000000000000000e+02
8.810000000000000000e+02,5.230000000000000000e+02
8.910000000000000000e+02,5.220000000000000000e+02
9.070000000000000000e+02,5.250000000000000000e+02
8.900000000000000000e+02,5.290000000000000000e+02
8.840000000000000000e+02,5.300000000000000000e+02
8.760000000000000000e+02,5.280000000000000000e+02
